PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,total_spend,group,is_alone,deck,Name_length,nl_short,has_spent,RoomServiceBin,FoodCourtBin,ShoppingMallBin,SpaBin,VRDeckBin,places_spent,total_spend_log,RoomServiceLog,FoodCourtLog,ShoppingMallLog,SpaLog,VRDeckLog,AgeBin
8125_01,0,1,C/303/S,2,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Teron Siccertful,0.0,8125,0,2,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8125_02,0,0,C/303/S,2,44.0,0.0,0.0,4056.0,0.0,346.0,424.0,Pentard Siccertful,4826.0,8125,0,2,18.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,2,2,3
8126_01,1,0,F/1556/S,0,21.0,0.0,16.0,0.0,197.0,0.0,485.0,Heila Quinnerry,698.0,8126,1,5,15.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2,1,0,2,0,2,1
8127_01,0,0,C/266/P,0,27.0,0.0,2.0,4913.0,2.0,1534.0,251.0,Pleions Dratembid,6702.0,8127,1,2,17.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,0,3,0,3,2,1
8132_01,1,0,E/538/S,2,49.0,0.0,2.0,0.0,0.0,263.0,2219.0,Dondy Meyersones,2484.0,8132,1,4,16.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3,0,0,0,2,3,3
8134_01,2,0,D/239/S,0,27.0,0.0,211.0,0.0,971.0,0.0,0.0,Tekris Breke,1182.0,8134,1,3,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,2,0,2,0,0,1
8142_01,0,1,C/269/P,2,63.0,0.0,0.0,0.0,0.0,0.0,0.0,Brafirk Inerazy,0.0,8142,1,2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8145_01,1,0,G/1311/S,0,28.0,0.0,0.0,0.0,839.0,0.0,15.0,Julin Sellentry,854.0,8145,1,6,15.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2,0,0,2,0,1,2
8146_01,1,1,G/1316/P,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Isa Castron,0.0,8146,1,6,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8151_01,1,0,F/1684/P,0,21.0,0.0,0.0,0.0,16.0,2.0,0.0,Regory Mcdon,18.0,8151,1,5,12.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1,0,0,1,0,0,1
8154_01,1,0,F/1559/S,0,24.0,0.0,0.0,0.0,932.0,0.0,1.0,Tamin Blace,933.0,8154,1,5,11.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2,0,0,2,0,0,1
8155_01,1,0,F/1685/P,0,26.0,0.0,0.0,2070.0,84.0,0.0,0.0,Jennya Mirezavis,2154.0,8155,1,5,16.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3,0,3,1,0,0,1
8160_01,1,0,G/1322/P,2,27.0,0.0,681.0,1.0,0.0,3.0,19.0,Branda Schwardson,704.0,8160,1,6,17.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2,2,0,0,0,1,1
8163_01,2,1,E/540/S,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Shams Opité,0.0,8163,1,4,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8166_01,1,0,G/1323/P,0,56.0,0.0,0.0,453.0,0.0,0.0,455.0,Jodye Larks,908.0,8166,1,6,11.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2,0,2,0,0,2,3
8169_01,1,0,F/1689/P,2,31.0,0.0,0.0,0.0,696.0,0.0,109.0,Beathy Gilesonston,805.0,8169,1,5,18.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2,0,0,2,0,2,2
8170_01,0,1,B/271/P,0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Nuson Conachets,0.0,8170,1,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8172_01,2,1,F/1562/S,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Tive Boure,0.0,8172,1,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8174_01,1,0,G/1324/P,1,18.0,0.0,553.0,0.0,211.0,0.0,9.0,Morrie Ricews,773.0,8174,1,6,13.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2,2,0,2,0,0,0
8179_01,0,1,C/270/P,0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Megrezn Dierome,0.0,8179,1,2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8180_01,2,0,F/1691/P,0,31.0,0.0,1044.0,5.0,4.0,235.0,0.0,Slig Ancy,1288.0,8180,1,5,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,3,0,0,2,0,2
8181_01,2,0,D/240/S,0,22.0,0.0,2434.0,131.0,2.0,9.0,2.0,Gut Mepie,2578.0,8181,0,3,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,3,2,0,0,0,1
8181_02,2,0,F/1563/S,0,24.0,0.0,386.0,3.0,0.0,353.0,0.0,Muls Mepie,742.0,8181,0,5,10.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2,2,0,0,2,0,1
8181_03,2,1,F/1563/S,2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Sinuls Mepie,0.0,8181,0,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8183_01,1,0,E/526/P,0,51.0,0.0,0.0,0.0,7.0,365.0,625.0,Jayne Hayder,997.0,8183,1,4,12.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,0,2,2,3
8184_01,1,0,G/1325/P,0,19.0,0.0,33.0,0.0,0.0,0.0,844.0,Penne Hammons,877.0,8184,1,6,13.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2,1,0,0,0,2,0
8185_01,1,0,F/1565/S,0,17.0,0.0,0.0,0.0,0.0,0.0,1905.0,Shan Carreralend,1905.0,8185,1,5,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,0,0,0,3,0
8187_01,1,0,G/1326/P,0,23.0,0.0,0.0,0.0,0.0,50.0,656.0,Helle Casentry,706.0,8187,1,6,14.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2,0,0,0,1,2,1
8188_01,1,0,F/1692/P,0,14.0,0.0,0.0,0.0,510.0,617.0,0.0,Kendy Reenez,1127.0,8188,1,5,12.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3,0,0,2,2,0,0
8193_01,1,1,G/1327/P,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Raque Hutchinton,0.0,8193,1,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8195_01,0,1,C/272/P,0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Tauva Folumorly,0.0,8195,1,2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8196_01,1,0,F/1568/S,1,39.0,0.0,6.0,14.0,0.0,658.0,58.0,Kirky Bartines,736.0,8196,0,5,14.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2,0,1,0,2,1,3
8196_02,1,1,G/1321/S,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Pattin Bartines,0.0,8196,0,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8198_01,1,1,G/1328/P,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Ericky Estevesters,0.0,8198,1,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8201_01,0,1,D/255/P,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,8201,1,3,15.11031175059952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8206_01,1,0,F/1694/P,0,49.0,0.0,5.0,0.0,172.0,0.0,1376.0,Lilasa Tuckers,1553.0,8206,1,5,14.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,0,0,2,0,3,3
8215_01,0,0,D/256/P,2,32.0,1.0,0.0,8157.0,476.0,756.0,91.0,Sterion Aillyber,9480.0,8215,1,3,16.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,3,2,2,1,2
8223_01,1,1,G/1324/S,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Jillie Andley,0.0,8223,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8228_01,1,0,G/1326/S,0,13.0,0.0,76.0,454.0,0.0,1248.0,0.0,Lindy Leton,1778.0,8228,1,6,11.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,3,1,2,0,3,0,0
8230_01,1,0,F/1573/S,1,21.0,0.0,0.0,0.0,0.0,473.0,195.0,Doryn Kimons,668.0,8230,1,5,12.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2,0,0,0,2,2,1
8234_01,0,0,A/86/P,0,55.0,0.0,0.0,1839.0,10.0,92.0,2567.0,Dhenar Conned,4508.0,8234,1,0,13.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,3,1,1,3,3
8236_01,0,1,B/273/P,2,61.0,0.0,0.0,0.0,0.0,0.0,0.0,Dilamin Retefule,0.0,8236,1,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8240_01,0,0,D/243/S,0,24.0,0.0,0.0,2716.0,0.0,0.0,0.0,Markar Sedece,2716.0,8240,1,3,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,0,3,0,0,0,1
8241_01,1,1,G/1329/S,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Sanya Mulley,0.0,8241,1,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8245_01,1,1,G/1338/P,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Millia Cookentaney,0.0,8245,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8245_02,1,1,G/1338/P,0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Evan Cookentaney,0.0,8245,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8246_01,2,1,E/528/P,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Walmon Cle,0.0,8246,1,4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8249_01,1,0,F/1698/P,0,15.0,0.0,1949.0,2.0,0.0,0.0,32.0,Armene Domington,1983.0,8249,1,5,16.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3,3,0,0,0,1,0
8250_01,1,1,G/1340/P,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Gory Hinetthews,0.0,8250,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8253_01,1,0,F/1580/S,2,56.0,0.0,0.0,386.0,0.0,2593.0,0.0,Kerrie Savaraldez,2979.0,8253,1,5,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3,0,2,0,3,0,3
8256_01,0,0,C/308/S,2,51.0,0.0,0.0,4093.0,0.0,13.0,2699.0,Majorab Aginoid,6805.0,8256,1,2,15.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,1,3,3
8258_01,2,0,F/1581/S,0,26.0,0.0,2459.0,4.0,18.0,0.0,0.0,Anack Datte,2481.0,8258,1,5,11.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3,3,0,1,0,0,1
8262_01,2,0,D/244/S,0,50.0,0.0,0.0,355.0,48.0,73.0,5.0,Cors Man,481.0,8262,1,3,8.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2,0,2,1,1,0,3
8263_01,2,0,F/1583/S,0,22.0,0.0,1025.0,0.0,77.0,17.0,0.0,Beals Win,1119.0,8263,1,5,9.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,3,0,1,1,0,1
8269_01,1,0,,0,25.0,0.0,4.0,0.0,1260.0,0.0,0.0,Gretty Smalls,1264.0,8269,1,6,13.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,0,0,3,0,0,1
8274_01,1,0,G/1347/P,2,37.0,0.0,30.0,0.0,879.0,0.0,0.0,Pennie Miltongson,909.0,8274,1,6,17.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2,1,0,2,0,0,2
8278_01,1,1,G/1335/S,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Walley Weaves,0.0,8278,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8283_01,0,1,B/274/P,2,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Muonon Heedry,0.0,8283,1,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8284_01,1,1,G/1337/S,1,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Natald Cooperkins,0.0,8284,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8284_02,1,0,F/1589/S,0,24.0,0.0,17.0,0.0,682.0,0.0,0.0,Lesley Cooperkins,699.0,8284,0,5,17.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2,1,0,2,0,0,1
8285_01,1,0,G/1338/S,0,21.0,0.0,693.0,21.0,0.0,0.0,95.0,Eila Wilderssen,809.0,8285,1,6,15.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2,2,1,0,0,1,1
8286_01,0,1,C/309/S,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Tetra Unhaftimle,0.0,8286,1,2,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8290_01,2,1,F/1590/S,0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Sumpix Harte,0.0,8290,1,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8293_01,0,0,C/311/S,2,42.0,0.0,0.0,3726.0,0.0,1856.0,5865.0,Dilath Motled,11447.0,8293,1,2,13.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,4,0,3,0,3,3,3
8296_01,2,1,F/1706/P,0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Clues Brazo,0.0,8296,1,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8299_01,1,0,E/544/S,0,25.0,0.0,906.0,0.0,0.0,0.0,0.0,Gabrin Coolez,906.0,8299,1,4,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,2,0,0,0,0,1
8304_01,2,0,F/1707/P,0,27.0,0.0,1254.0,126.0,388.0,0.0,0.0,Griste Flaie,1768.0,8304,0,5,12.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3,3,2,2,0,0,1
8304_02,2,1,F/1707/P,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bubbix Flaie,0.0,8304,0,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8304_03,2,0,F/1707/P,0,20.0,0.0,70.0,1633.0,83.0,5.0,197.0,Bers Flaie,1988.0,8304,0,5,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,1,3,1,0,2,1
8305_01,0,1,B/322/S,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Anchib Fansty,0.0,8305,0,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8305_02,0,1,B/322/S,2,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Thaldah Fansty,0.0,8305,0,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8305_03,0,1,B/322/S,0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadirk Fansty,0.0,8305,0,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8308_01,1,0,F/1708/P,1,45.0,0.0,0.0,0.0,9.0,2536.0,4.0,Kaye Hanner,2549.0,8308,1,5,11.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3,0,0,0,3,0,3
8309_01,0,0,C/276/P,2,25.0,0.0,44.0,5330.0,0.0,2119.0,276.0,Sadlami Modomel,7769.0,8309,1,2,15.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,1,3,0,3,2,1
8311_01,1,0,,0,21.0,0.0,1.0,7.0,67.0,701.0,1.0,Debora Petton,777.0,8311,1,6,13.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2,0,0,1,2,0,1
8312_01,2,1,F/1597/S,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Cocors Cola,0.0,8312,1,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8325_01,1,1,G/1342/S,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Ambert Horners,0.0,8325,0,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8325_02,1,0,F/1599/S,0,33.0,0.0,0.0,441.0,0.0,0.0,1113.0,Gerly Horners,1554.0,8325,0,5,13.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3,0,2,0,0,3,2
8327_01,1,0,G/1355/P,1,24.0,0.0,22.0,1.0,0.0,590.0,3.0,Fanna Kramosley,616.0,8327,1,6,15.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2,1,0,0,2,0,1
8331_01,1,0,F/1714/P,0,38.0,0.0,23.0,753.0,0.0,0.0,0.0,Lis Melez,776.0,8331,1,5,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2,1,2,0,0,0,2
8337_01,1,0,F/1715/P,0,18.0,0.0,998.0,1091.0,0.0,0.0,0.0,Pattie Colleruces,2089.0,8337,1,5,17.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3,2,3,0,0,0,0
8340_01,0,0,B/275/P,2,63.0,0.0,2364.0,36.0,0.0,122.0,0.0,Meropus Obnoftle,2522.0,8340,0,1,16.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,3,3,1,0,2,0,3
8340_02,0,0,B/275/P,2,26.0,1.0,43.0,2032.0,334.0,194.0,124.0,Betenar Obnoftle,2727.0,8340,0,1,16.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,1,3,2,2,2,1
8340_03,0,0,B/275/P,0,29.0,0.0,0.0,2405.0,0.0,1088.0,1757.0,Axionin Obnoftle,5250.0,8340,0,1,16.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,3,3,2
8347_01,1,1,G/1360/P,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Wandy Buchansen,0.0,8347,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8349_01,1,0,E/533/P,2,51.0,0.0,79.0,69.0,0.0,568.0,1.0,Elaney Mccarveymon,717.0,8349,1,4,18.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2,1,1,0,2,0,3
8350_01,2,0,E/534/P,0,25.0,1.0,845.0,0.0,376.0,77.0,0.0,Roos Carté,1298.0,8350,1,4,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,2,0,2,1,0,1
8351_01,2,0,D/248/S,0,41.0,0.0,3471.0,0.0,251.0,0.0,0.0,Guls Wiste,3722.0,8351,1,3,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,3,0,2,0,0,3
8352_01,1,0,F/1719/P,2,20.0,0.0,0.0,784.0,3.0,1152.0,67.0,Alancy Casentry,2006.0,8352,1,5,15.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,2,0,3,1,1
8353_01,1,0,F/1603/S,0,22.0,0.0,471.0,81.0,970.0,0.0,0.0,Vane Jacobbinson,1522.0,8353,1,5,16.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3,2,1,2,0,0,1
8355_01,0,1,B/324/S,2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Altanin Ranaly,0.0,8355,1,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8357_01,0,0,B/325/S,2,36.63636363636363,0.0,74.0,23397.0,0.0,0.0,721.0,Caiah Praugnox,24192.0,8357,0,1,14.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4,1,4,0,0,2,2
8357_02,0,1,B/325/S,2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Alhail Praugnox,0.0,8357,0,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8358_01,1,0,E/535/P,0,28.0,0.0,956.0,643.0,1.0,0.0,7.0,Nathy Paulllegory,1607.0,8358,1,4,17.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,3,2,2,0,0,0,2
8359_01,1,0,E/536/P,0,18.0,0.0,0.0,52.0,52.0,8.0,1511.0,Ellana Leodger,1623.0,8359,1,4,14.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,1,1,0,3,0
8361_01,0,0,B/327/S,2,31.0,0.0,0.0,2279.0,0.0,4724.0,333.0,Enifirk Fushausive,7336.0,8361,0,1,18.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,3,2,2
8361_02,0,0,B/327/S,2,26.0,0.0,1054.0,0.0,0.0,3658.0,705.0,Azimuon Fushausive,5417.0,8361,0,1,18.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3,3,0,0,3,2,1
8361_03,0,0,B/327/S,2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Alhain Fushausive,0.0,8361,0,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8361_04,0,1,B/327/S,2,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Giedion Fushausive,0.0,8361,0,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8361_05,0,0,B/327/S,0,32.0,0.0,0.0,2902.0,560.0,1.0,709.0,Alchium Fushausive,4172.0,8361,0,1,18.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,3,2,0,2,2
8364_01,1,1,G/1362/P,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Briney Oneidson,0.0,8364,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8367_01,1,0,G/1343/S,0,51.0,0.0,224.0,0.0,694.0,39.0,0.0,Elancy Brighttt,957.0,8367,1,6,15.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2,2,0,2,1,0,3
8370_01,0,0,D/249/S,0,31.0,0.0,0.0,4933.0,0.0,83.0,259.0,Enibah Burcaling,5275.0,8370,0,3,16.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,1,2,2
8370_02,0,0,D/249/S,0,44.0,0.0,52.0,338.0,976.0,0.0,5276.0,Tauria Burcaling,6642.0,8370,0,3,16.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,3,1,2,2,0,3,3
8372_01,0,1,C/314/S,0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Mediton Spressive,0.0,8372,1,2,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8385_01,2,1,F/1723/P,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Libers Queen,0.0,8385,0,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8385_02,2,0,F/1723/P,0,36.0,1.0,566.0,0.0,153.0,0.0,664.0,Sts Hotty,1383.0,8385,0,5,9.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,2,0,2,0,2,2
8385_03,2,0,F/1723/P,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Oaters Queen,0.0,8385,0,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8387_01,1,0,E/551/S,0,16.0,0.0,1.0,780.0,0.0,0.0,9.0,Ally Mckinsond,790.0,8387,1,4,14.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2,0,2,0,0,0,0
8389_01,1,1,G/1344/S,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Andyn Burraymons,0.0,8389,1,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8391_01,2,0,E/552/S,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Ton Apity,0.0,8391,1,4,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8396_01,2,0,F/1611/S,1,30.0,0.0,1001.0,0.0,597.0,17.0,0.0,Sinkes Parta,1615.0,8396,1,5,12.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,3,0,2,1,0,2
8399_01,1,0,E/538/P,1,44.0,0.0,0.0,0.0,0.0,1681.0,0.0,Lonna Fryes,1681.0,8399,1,4,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0,0,3,0,3
8400_01,1,0,F/1612/S,1,22.0,0.0,0.0,558.0,5.0,174.0,0.0,Sadine Cartyernan,737.0,8400,0,5,17.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2,0,2,0,2,0,1
8400_02,1,1,G/1345/S,0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Murie Cartyernan,0.0,8400,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8400_03,1,0,G/1345/S,1,18.0,0.0,223.0,0.0,0.0,27.0,4457.0,Brance Cartyernan,4707.0,8400,0,6,17.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3,2,0,0,1,3,0
8402_01,0,1,C/278/P,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Arkar Mostedry,0.0,8402,0,2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8402_02,0,1,C/278/P,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Ashelik Mostedry,0.0,8402,0,2,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
